text	category
အိုလံပစ် နေ့ အထိမ်းအမှတ် မြားပစ် ပြိုင်ပွဲ မှာ လက်ရှိ လက်ရွေးစင် တွေ လည်း လက် ရည် စမ်း ပွဲ အနေ နဲ့ ဝင် ပြိုင် မှာ ပါ ။ 	Sport
ပတ်သက် ပြီး ကျွန်တော် တို့ ဝန်ကြီးဌာန အနေ နဲ့ အစဖော် ပြီး လုပ် ဆောင်သွား ရန် ရှိပါတယ် ။ ဒီ ကိစ္စ အတွက် လာ မယ့် ဒီဇင်ဘာလ အတွင်း တနင်္သာရီတိုင်း ကို ကွင်းဆင်း 	Business
ကျွန်တော် တို့ အဲ့ဒီ ပန်းခြံ မှာ စ တီး တုန်း ကတည်းက တော်တော် အဆင်ပြေ တယ် ။ 	Entertainment
ယှဉ်ပြိုင် ရ မည် ဖြစ်သည် ။ ခြေစစ်ပွဲ နောက်ဆုံး ပွဲစဉ် အဖြစ် ၂၀၁၈ မတ်လ ၂၇ ရက် တွင် မကာ အို အသင်း နှင့် အိမ်ကွင်း ၌ ယှဉ်ပြိုင် ရ 	Sport
သုံး ရက် အတွင်း ဒေါ်လာ ဈေး ၂၀ ကျပ် ခန့် ဈေး ခုန် တက် သွား ပြီး မေလ ၂၇ ရက်နေ့ တွင် ပြင်ပ ဒေါ်လာ ဈေးကွက် ၌ ၁ 	Business
UWSA တပ်ဖွဲ့ အတွင်း များစွာ ပါဝင် ထား ကြ သည်  ဟု ရေးသား ထားသည် ။ 	Politic
ယခု သီချင်း တွင် ရေ သည် ဘ ချယ် ဆို သည့် လူ ကလူ များ ဆင်းရဲ အကျပ်အတည်း ဖြစ် ရ ခြင်း အကြောင်း ကြံကြံဖန်ဖန် တွေး ပြီး စဉ်းစား ပုံ ကို သီချင်း ကာတွန်း အဖြစ် ရေးသား ထား ကြောင်း ဦးဝင်းဖေ က ပြောကြား သည် ။ 	Entertainment
Wedding ပုံ တွေ ရဲ့ အသွင်အပြင် က Descendants of the Sun ဇာတ်ကား ထဲက နောက်ဆုံး အပိုင်း မှာ အတိုင်း ယူထား ပါ တယ် ။ နောက်ဆုံး အပိုင်း မှာ Daniel ရဲ့ မင်္ဂလာ ပွဲ ကို သွား တဲ့ အခန်း ပါဝင် ပေ မယ့် Daniel နဲ့ သူ ရဲ့ ဇနီး လောင်း လေး ကို မ ဖော်ပြ ခဲ့ ပါ ဘူး ။ အခုတော့ မင်းသား ချို ဒယ် ဂွန် (Jasper Cho, Cho Tae Kwan) ကိုယ်တိုင် ဖော်ထုတ် လိုက်ပါ ပြီ ။ သူ တို့ နှစ်ယောက် ကို ကြည့် ရတာ လိုက်ဖက် လွန်း လို့ သူ တို့ အတွက် ကံကောင်း ပါစေ လို့ ပြော ချင် ပါ တယ် ။ 	Entertainment
ဒဲလ် ဘော့ စကေး သည် ရီးရဲလ် ၊ အက်သလက်တီကို နှင့် ဘာ ကာ မှ ကစားသမား အချို့ အသုံး မ ပြု နိုင် သေး ၍ ဘော့စနီးယား နှင့် ပွဲ တွင် လူငယ် ကစားသမား အများဆုံး အသုံးပြု ခဲ့ သော်လည်း အသင်း ၏ ကစား ပုံ ကို ကျေနပ် မိ ကြောင်း ပြောသည် ။ 	Sport
ထို့ကြောင့် ပွဲ မတိုင်မီ အမေရိကန် အသင်း ကို အနိုင်ရ ရှိ ပါ က မိမိ တို့ နိုင်ငံ ၏ နာကျင် မှု ကို ကုစား ရာတွင် အထောက်အကူ ဖြစ် စေ နိုင်သည် ဟု ပြော ကြာ ခဲ့ ပြီး အနိုင်ရ ရှိ ရန် မျှော်လင့် သော မက္ကဆီကို အသင်း ခေါင်းဆောင် ရာ ဖာ မား ကွက်ဇ် အတွက် စိတ်ကျေ နပ် မှု ရရှိ စေ ခဲ့ သည် ။ 	Sport
ဒို နီး ရှား ကာကွယ်ရေး ဝန်ကြီး က ၎င်း နိုင်ငံ တွင် ဝေဖန် ခံ နေ ရ သော အစီအစဉ် ကို အကြံပေး ခဲ့ ခြင်း ဖြစ်ကြောင်း သည် ဂျာ ကာတာ ပို့စ် သတင်း ဌာန က ဖော်ပြသည် ။ 	Politic
ဂိုး ၊ အောင်ဆန်း ကွင်း ၌ ယှဉ်ပြိုင် ခဲ့ သည့် ပွဲ တွင် ရတနာပုံ က ဇွဲကပင် ကို ၂ - ၀ ဂိုး ၊ မော်လမြိုင် ကျောင်းသား ကွင်း ၌ ယှဉ်ပြိုင် ခဲ့ 	Sport
ဖွံ့ဖြိုးရေး ပ ညာ့ ရောင်ခြည် (CDEC) အဖွဲ့ အကြီးတန်း သုတေသီ ဦးတင်မောင် သန်း က ပြောကြား သည် ။ 	Business
ရည်ရွယ် ထား သော်လည်း လက်ရှိ အထိ ဒေသခံ များ နှင့် အစိုးရ ညှိနှိုင်း မှု တွင် တိကျ သည့် အဖြေ မ ရရှိ သေး သဖြင့် စီမံကိန်း နောက်ဆုတ် ရ မည့် အခြေအနေ ဖြစ် နေသည် ။ 	Business
၎င်း ကို အားပေး သော ပရိသတ် များ စုစည်း ၍ အွန်လိုင်း အဖွဲ့ ဖွဲ့ ထား သည့် Special18 အဖွဲ့ မှ ပရိသတ် များ နှင့် အမေရိက မ ပြန် မီ ၎င်း ၏ အိမ် တွင် ဧည့်ခံ တွေ့ဆုံ ဖြစ် ခဲ့ သည် ဟု သရုပ်ဆောင် ဥက္ကာမင်းမောင် က ပြောသည် ။ 	Entertainment
အခမ်းအနား မှာ ပဲ မြန်မာ မှ ဆရာမ မ သီတာ ( စမ်းချောင်း ) နဲ့ ပဲ မြန်မာ အဖွဲ့သား များ က ဆရာမ မ သီတာ ( စမ်းချောင်း ) ရဲ့ ကဗျာ နဲ့ အတူ ပါ ဖော မန့် များ ဖြင့် သီဆို တင်ဆက် ဖျော်ဖြေ ခဲ့ ပါ တယ် ။ 	Entertainment
ချန်ပီယံ လိဂ် ဆုဖလား ရ ယူခဲ့ သော ရီးရဲလ် အသင်း နှင့် မိမိ ပြသ ခဲ့ သည့် ခြေ စွမ်း များ ကို ထောက်ရှု လျှင် လက်ရွေးစင် အသင်း မှ ချန်လှပ် ထား စရာ အကြောင်း မရှိ ဟု ဘန် ဇီး မား က ဆက်လက် ပြောသည် ။ 	Sport
ဖြေ ။ သြော် ပဲ ၊ ပု ၊ ရန် ၊ ပွတ် ၊ တိမ် ၊ တဉ်း ၊ တော့ ၊ တ မော့ ၊ ယွန်း နှင့် ချီ ဆို တဲ့ ပန်း ပညာ ဆယ် ရပ် က ၊ ဗိသုကာ ပညာရှင် သုံး ရ တဲ့ ကိရိယာ တွေ လေ ။ ဒီဇိုင်း ထုတ် သူ က ဗိသုကာ ၊ သူ့ တာဝန် က အမြင် ပသာဒ ဖန်တီး ပေး ဖို့ လေ ၊ လျောက်ပတ် တဲ့ အမြင် ပသာဒ ရလဒ် Appropriate Expression က နေ အမြင် ရသ Visual Expression ဖန်တီးရာ တွင် ပန်း ပညာ ဆယ် မျိုး ထဲက လိုအပ် တဲ့ နေရာ မှာ ဗိသုကာ ဒီဇိုင်နာ က ရွေးယူ သုံးစွဲ ရတာ ၊ ဒီ တော့ ပန်း ပညာသည် တွေ ခေါ် လာ ခဲ့ တယ် ဆို ရင် ဗိသုကာ ပညာရှင် ကိုပါ ခေါ် လာ တယ် ဆို တာကို သဘောပေါက် ရ မှာ ပေါ့ ။ 	Entertainment
အခု မေ လဆန်းပိုင်း မှာ လုပ် မယ် ဆိုပြီး ကြားနေ ရ ပေ မယ့် အခု အချိန် ထိ ဆွေးနွေးပွဲ လုပ် ဖို့ ဘာ မှ မကြား ရ သေး ဘူး ဆွေးနွေးပွဲ ဖြစ် ဖို့ ဆို တာ က နှစ် ဖက် ယုံကြည်မှု တည်ဆောက် ဖို့ လို တယ် ငြိမ်းချမ်းရေး တကယ် ပဲ ဖြစ် စေ ချင် တယ် ဆို ရင် ယုံကြည်မှု တည်ဆောက် ဖို့ လို တယ် ဆွေးနွေးပွဲ တွေ ဖြစ် ဖို့ နှစ် ဖက် လုံး အပေါ် မှာ မူတည် တယ် ။ 	Politic
မန်ယူ နည်းပြ မော်ရင်ဟို နှင့် ရို ဒ ရီ ဂွက်ဇ် ၏ အေးဂျင့် ဂျော့ချ် မန် ဒီ က ရီးရဲလ် တွင် လက်ရှိ ကြုံတွေ့ နေ သော အခြေအနေ နှင့် ပတ်သက် ၍ 	Sport
မည်သည့် ဘဏ် ကို မဆို လုပ်ငန်း ရပ် တန့်သည် အထိ အဖြစ် ခံ မည် မဟုတ် ဟု ဘဏ် လုပ်ငန်း လုပ်ကိုင် သူများ က ခန့်မှန်း ကြ သည် ။ ယင်း သည် 	Business
ရင်းနှီးမြှုပ်နှံမှု ကော်မရှင် က ဧပြီ အတွင် ဂရိတ် ဟော် ခမ်း ကုမ္ပ ဏ ၏ ၂၀ မဂ္ဂါဝပ် ထုတ်လုပ် နိုင် မည့် ရေအားလျှပ်စစ် စီမံကိန်း ကို မူဆယ် မြို့ ၌ တည်ဆောက် ရန် ခွင့်ပြု ခဲ့ သည် ။ 	Business
ပြိုင်ဆိုင် မှု ပြင်းထန် တဲ့ ဥရောပ အသင်း ကြီး တွေ ရဲ့ နောက်ဆုံး ရ အပြောင်းအရွှေ့ လှုပ်ရှားမှု တွေ ကို ဖော်ပြ ပေး သွား မှာ ဖြစ်ပါတယ် ။ 	Sport
အိုဘားမား ၏ အဆိုပါ ခရီးစဉ် သည် အာရှ ဒေသတွင်း တရုတ် နိုင်ငံ ၏ သြဇာ လွှမ်းမိုး မှု ကို တန်ပြန် ချိန် ညှိ ရန် ဖြစ်သည် ဟု လေ့လာ စောင့်ကြည့် သူများ က ဆိုသည် ။ 	Politic
မြန်မာနိုင်ငံ ဆန်စပါး အသင်းချုပ် အနေဖြင့် ပို့ကုန် မြှင့်တင် နိုင် ရန် စနစ်တကျ 	Business
ယူရိုပါလိဂ် ဖလား ဆီမီးဖိုင်နယ် ဒုတိယ အ ကျော့ တွင် မန်ယူ သည် အိမ်ကွင်း ၌ ဆယ်လ် တာ ဗီ ဂို နှင့် တစ် ဂိုး စီ သ ရေကျ ခဲ့ သော် 	Sport
သင်္ကြန် ကို မန္တလေး ကြံ့ နှစ် ကောင် မဏ္ဍပ် က ကျွန်တော့် ကို ငှား ထား ပါ တယ် ။ အပျော် အနေ နဲ့ သီချင်း တွေ ဆို ပေး မယ် ။ ဟေးလားဝါးလား လည်း အော် မယ် ပေါ့ ။ 	Entertainment
၍ ဒေသ အဆင့် ကော်မတီ ဆယ် ခု ဖွဲ့စည်း ရန် လျာထား ကြောင်း သတင်းရ ရှိသည် ။ 	Politic
မြန်မာ့ လက်ရွေးစင် အမျိုးသား ဘောလုံးအသင်း နိုင်ငံတကာ ပြိုင်ပွဲ များ ၌ အောင်မြင်မှု ရရှိ စေရန် ရည်ရွယ် ပြီး ပ ရီ မီ ယာ ကော်ဖီ က ကျပ် သိန်း တစ် ထောင် ပံ့ပိုး ပေး အပ်ခဲ့ ကြောင်း မြန်မာနိုင်ငံ ဘောလုံး အဖွဲ့ချုပ် မှ သတင်းရ ရှိသည် ။ 	Sport
ငန်း ကော်မတီ ငါးခု အစည်းအဝေး များ ကို မေလ ၇  ရက် က စတင် ၍ နေပြည်တော် ၌ ကျင်းပ နေသည် ။ 	Politic
ဖွံ့ဖြိုးတိုးတက်ရေး အတွက် မွမ်းမံသင်တန်း လုပ်ငန်း တွေ မှာ အသုံးပြု သွား မယ် ဆို တဲ့ အကြောင်း ကို ဝမ်းပန်းတသာ ကြေညာ လို ပါ တယ် ဟု ဦးကျော်ဝင်း က ပြောကြား ခဲ့ သည် ။ 	Business
အထူး ဧည့်သည် သရုပ်ဆောင် များ အဖြစ်  I Luv It  အမည် ရ ဂီတ ဗီဒီယို တွင် နာမည်ကျော် မင်းသား လီ ဗြောင် ဟွန်း နှင့်  New Face  အမည် ရ ဂီတ ဗီဒီယို တွင် Apink အမျိုးသမီး အဆိုတော် အဖွဲ့ မှ နာ အွန်း လည်း ပါဝင် ခဲ့ သည် ။ 	Entertainment
ဧရာဝတီ အသင်း အတွက် အနိုင် ဂိုး များ ကို ပွဲ ချိန် ၁၇ မိနစ် တွင် သီ ဟ ဇော် ၊ ၄၀ မိနစ် တွင် နိုင် လင်း ၊ ၄၄ မိနစ် တွင် စီ ဘတ် စ တိန်း နှင့် ၇၅ 	Sport
'FromBangkoktoMan-dalay' ရုပ်ရှင် ဇာတ်ကား ကို ပြီးခဲ့သည့် နှစ် က ထိုင်းနိုင်ငံ မှ ရုပ်ရှင် အဖွဲ့ က မြန်မာနိုင်ငံ တွင် ဇာတ်ကား တစ် ကား လုံး လာရောက် ရိုက်ကူး ခဲ့ ခြင်း ဖြစ်သည် ။ 	Entertainment
မြန်မာ အသင်း က အရမ်း ကောင်း တဲ့ လူငယ် ကစားသမား တွေ ပိုင်ဆိုင် ထား တယ် ။ 	Sport
အဲ ဒါကို ဒါရိုက်တာ က အော် ဒီ ယို အကြမ်း ကို အွန်လိုင်း တင်မိ သွား တာလေ ။ 	Entertainment
သို့သော် မြန်မာ့ ရေနံ ထွက် လုပ်ငန်း ဦးဆောင်ညွှန်ကြားရေးမှူး ဦးသန့်ဇင် က ကုမ္ပဏီ အတွက် ကျွန်တော် အာမခံ ပါ တယ် ဟု ပြောသည် ။ 	Business
ကြိုဆို သော အားဖြင့် အကျဉ်းသား များ အား လွတ်ငြိမ်းချမ်းသာခွင့် ပေး ရန် အစီအစဉ် ရှိ ၊ မရှိ မေးခွန်း အပေါ် ဒုဝန်ကြီး က ယင်းသို့ ပြန်လည် ဖြေကြား ခဲ့ ခြင်း ဖြစ်သည် ။ 	Politic
ပထမပိုင်း တွင် မြန်မာ အသင်း က အင်ဒိုနီးရှား အသင်း နှင့် ပွဲ ထက် ပိုမို အချိတ်အဆက် မိ ကာ အိုမန် အသင်း ကို အပြန်အလှန် ဖိအားပေး နိုင် ခဲ့ သော်လည်း တိုက်စစ် ပိုင်း ထိရောက် မှု အားနည်း နေ ဆဲ ဖြစ်သည် ။ 	Sport
ပြည်ထောင်စု ငြိမ်းချမ်းရေး ဆွေးနွေး မှု ပူးတွဲ ကော်မတီ (UPDJC) အသစ် ထွက်ပေါ် ပြီးရင် ဒီ ကော်မတီ ဟာ ပြည်ထောင်စု ငြိမ်းချမ်းရေး ညီလာခံ စတင် ဖို့ အဓိက လုပ်ဆောင် ရ မှာ ဖြစ်ပါတယ် ။ 	Politic
နိုင်ငံတော် ပြန်တမ်း ၏ ထုတ်ပြန်ချက် အရ ပြည်သူ့လွှတ်တော် တွင် လစ်လပ် နေ သော မဲဆန္ဒနယ် များ ၌ ကော့မှူး ၊ မုံရွာ ၊ အမ်း ၊ ဒဂုံမြို့သစ် ( ဆိပ်ကမ်း ) ၊ လှိုင်သာယာ နှင့် ချောင်းဆုံ မြို့နယ် များ ဖြစ် ကြ သည် ။ 	Politic
အစိုးရ သစ် အတွက် လယ်ယာ ကဏ္ဍ ဖွံဖြိုး ရေး ဟာ ဆန် စင် ရာ ကျဉ် ပွေ့ လိုက် သလို မ လုပ် မိ ဖို့ လို သလို အခု စိုက်ပျိုး စရိတ် ချေးငွေ တစ် ဧက တစ် သိန်း ခွဲ တိုးမြှင့် ပေးလိုက် တဲ့ လုပ်ငန်းစဉ် တွေ ထက် ပေါ်လစီ မူ ဘောင် နဲ့ မဟာဗျူဟာ ကျကျ လုပ်ဆောင် ရ မယ့် အချက် တွေ အများကြီး လို နေ သေး တယ် ဆို တာကို မီးမောင်းထိုး ပြ လို ပါ တယ် ။ 	Business
တွင် နှစ် ဖက် စလုံး က လှုပ်ရှားမှု များ ရှိ ကြောင်း စိစစ်ရေး အဖွဲ့ က ပြောသည် ။ 	Politic
ကျွန် တော့် ရဲ့ 18 အခွေ မ ထွက် ခင် ကို ရန်ကုန် ကို ပြန်လာ မယ် ။ 	Entertainment
ယင်းသို့ လက်မှတ် ရေးထိုး ပါ က ရရှိ လာမည့် အကျိုးကျေးဇူး များ ကို ကာကွယ်ရေးဝန်ကြီးဌာန ဒုဝန်ကြီး ဗိုလ်ချုပ် မြင့် နွယ် က မေလ ၅ ရက် တွင် ကျင်းပ ပြုလုပ် သည့် ပြည်ထောင်စု လွှတ်တော် သို့ လာရောက် ရှင်းလင်း တင်ပြ ခဲ့ သည် ။ 	Politic
မိုးသီး နှင့် လေပြင်း များ ကြောင့် သရက်သီး များ ပျက်စီး ခဲ့ သော်လည်း တရုတ် နိုင်ငံ သို့ တင်ပို့ မှု မှာ ယခင်နှစ် က ထက် ပင် အနည်းငယ် တိုး လာ ကြောင်း မူဆယ် ( ၁၀၅ မိုင် ) သစ်သီးဝလံ ကုန်စည်ဒိုင် မှ သတင်းရ ရှိသည် ။ 	Business
ကျွန်တော် အတတ်နိုင်ဆုံး ၊ အကောင်းဆုံး ကြိုးစား နေ ပါ တယ် ။ 	Entertainment
ပြည်သူ့လွှတ်တော် ၊ အမျိုးသားလွှတ်တော် နှင့် တိုင်းဒေသကြီး / ပြည်နယ် လွှတ်တော် ရွေးကောက်ပွဲ ဥပဒေ များ စတုတ္ထ အကြိမ် ပြင်ဆင် သည့် ဥပဒေကြမ်း များ ကို ၎င်း တစ်ဦး တည်း သာ ဆွေးနွေး သူ ရှိသည် ။ 	Politic
တစ်နေ့ ငါး ပိဿာချိန် တစ်သောင်း ရ မှ အဆင်ပြေ မှာ ။ 	Business
ကျွန်တော် တို့ ဆီ က သွား နေ တဲ့ ပြောင်း ၊ ဆန် ဆို တာ ကျွန်တော် တို့ ကသာ တရားဝင် သွား တာ ။ 	Business
MTV ထွက် ဖို့ ကြာ နေ ရ တဲ့ အကြောင်း ကို တော့ သူ ထူး စံ က အဆို ပိုင်း ကတော့ ကျွန်တော့် ရဲ့ အဓိက အလုပ် မဟုတ် ပါ ဘူး ။ 	Entertainment
အခြားသော တိုင်းရင်းသား ခေါင်းဆောင် များ အနေဖြင့် ရှမ်း ပြည် အတွင်း အဖွဲ့အစည်း များ စည်းလုံးညီညွတ်ရေး ဆောင်ရွက် 	Politic
ဒီလို ဆံပင်ပုံစံ ဖြစ် ချင် ခဲ့ လို့ တော်တော် အချိန် ယူ ပြီး ထားခဲ့ ရတာ ပါ ။ 	Entertainment
ပါဝင် ဆွေးနွေး တာ နဲ့ ပတ်သက် ပြီး ) ပါတီ က အခု အချိန် အထိ သတိပေး တာ ၊ တားမြစ် တာ မရှိ ဘူး ဟု ၎င်း က ဆိုသည် ။ 	Politic
လက်ရှိတွင် ကား အရောင်း ပြခန်း ပိုင်ရှင် များ က မော်တော်ယာဉ် တင်သွင်း ခွင့် ပါမစ် လျော့ကျ လာ ပြီး အများစု က သက်တမ်း ကုန် တော့ မည့် အပ်ကုန် စနစ် (Con-signment) ကား များ အတွက် အစိုးရ ၏ မူဝါဒ ကို စောင့်မျှော် နေ ကြောင်း MMM ကား အရောင်း စင်တာ မှ ကို မင်း မင်း မောင် က ပြောသည် ။ 	Business
ယမန်နေ့ က ကမ္ဘာ့ဖလား ခြေစစ်ပွဲ တွင် ခက်ခဲ စွာ ကစား ပြီး နောက် ဆွီဒင် ကို ၂ - ၁ ဂိုး ဖြင့် ကပ် နိုင် ခဲ့ သော ပြင်သစ် အသင်း အနေဖြင့် နောက်တန်း ၌ ပိတ် ကစား သော ပြိုင်ဘက် များ အား ကိုင်တွယ် ရန် သင် ယူသွား ရ မည် ဟု ပြင်သစ် နည်းပြ ဒက်စ်ချမ့် က ပြော ကြားလိုက် သည် ။ 	Sport
ပြည်ပ ပို့ကုန် လုပ်ငန်းရှင် များ က သင်္ကြန် ပိတ်ရက် နောက်ပိုင်း အမေရိကန်ဒေါ်လာ ရောင်းချ မှု များ ကြောင့် ပြင်ပ ဈေးကွက် တွင် မေလ ၂  ရက် ၌ တစ် ဒေါ်လာ လျှင် ၁ , ၃၄၈ ကျပ် သို့ ကျဆင်း လာ သည် ။ 	Business
နောက်ပြီး ဒီမိုကရေစီ စနစ် နဲ့ တူ မယ် ပေါ့ နော် ။ 	Politic
ငွေလဲနှုန်း အပြောင်းအလဲ လျင်မြန် ခြင်း သည် လက်ရှိ အစိုးရ အတွက် နိုင်ငံ စီးပွားရေး တိုးတက် ရန် စိန်ခေါ်မှု တစ် ခု ဖြစ် နေသည် ဟု စီးပွားရေးလုပ်ငန်းရှင် အချို့ က ဆိုသည် ။ 	Business
ခါးပတ် တစ်စုံ လျှင် တပ်ဆင် ခ အပါအဝင် ကျပ် ၂၅ , ၀၀၀ ကျသင့် ကြောင်း ကို ဆက် နိုင် က ပြောသည် ။ 	Business
ဒါပေမဲ့ CB ဘဏ် ကို CBSecurities က ပြန် စစ် လို့ မ ရ ပါ ဘူး ။ 	Business
( ၂၉ ) ကြိမ်မြောက် အရှေ့တောင် အာရှ အားကစား ပြိုင်ပွဲ ( ဆီးဂိမ်း ) နှင့် ( ၉ ) ကြိမ်မြောက် အာဆီယံ မသန်စွမ်း အားကစား ပြိုင်ပွဲ ကို တစ်ပြိုင်တည်း ကျင်းပ ဖွယ် ရှိနေ ကြောင်း မလေးရှား ဆီးဂိမ်း သတင်း ဝက် ဆိုက် တွင် ဖော်ပြ ထား ချက် အရ သိရသည် ။ 	Sport
ထို ယန္တရား များ ကို ပင်လယ်ရေ ကြောင်း မှ တင်သွင်း မည် ဆို ပါ က သယ်ယူ စရိတ် ကုန်ကျမှု များ သဖြင့် ယခင် က နယ်စပ် ကသာ တင်သွင်း မှု များ ကြောင်း လယ်ယာလုပ်ငန်း သုံး ယန္တရား ပစ္စည်း များ အငှားလိုက် ဝန်ဆောင်မှု လုပ်ငန်း လုပ်ကိုင် နေ သည့် လုပ်ငန်းရှင် တစ်ဦး က ပြောသည် ။ 	Business
ထို့အပြင် ဒေါ်အောင်ဆန်းစုကြည် က ယခင် အစိုးရ လက်ထက် ငြိမ်းချမ်းရေး ဆောင်ရွက် ခဲ့ သည့် အဖွဲ့အစည်း များ ဖြစ် သည့် JMC ၊ MPC စသည့် အဖွဲ့ များ ကို အသိအမှတ်ပြု ကြောင်း နှင့် ပြင်ဆင် ဖွဲ့စည်း မည် ဖြစ်ကြောင်း ပြောကြား ထားသည် ။ 	Politic
နိုင်ငံတကာ ပြိုင်ပွဲ များ အတွက် လေ့ကျင့် ပြင်ဆင်မှု များ ပြုလုပ် နေ သည့် မြန်မာ့ လက်ရွေးစင် အသင်း နှင့် မလေးရှား လက်ရွေးစင် အသင်း တို့ မေ ၂၈ ရက် ( ယနေ့ ) ညနေ ၆ နာရီ တွင် သုဝဏ္ဏ ကွင်း ၌ ခြေစမ်း ကစား မည် ဖြစ်ကြောင်း သိရသည် ။ 	Sport
ကျွန်တော် တို့ နိုင်ငံ က အရန် ဆန် ပို့ နေ တဲ့ နိုင်ငံ ဆို တော့ သဘာ ၀ ဘေးအန္တရာယ် အတွက် ပဲ အရန် ဆန် ဝယ် သင့် တယ် ဟု ၎င်း က ရှင်းပြ သည် ။ 	Business
ဥ ပ မာ ကော်ဖီ တစ် မျိုး ပေါ့ ဗျာ ။ 	Entertainment
ရာသီကုန် ရန် စောင့်ဆိုင်း နေသည် ။ 	Sport
ဒီ ဓာတ်ပုံ တွေ ထဲ မှာ တော့ ထင်ရှား တဲ့ ကြွက်သား အဖုအထစ် တွေ ကို Ronaldo က ထုတ်ဖော် ပြသ ထား ပြီး AllesandraAmbrosio က လည်း သူမ ရဲ့ ကောက်ကြောင်း အလှ ကို လည်း Ronaldo နဲ့ အဆက် အ ဟပ်မိ မိ ထုတ်ဖော် ထား တာကို တွေ့ ရ ပါ တယ် ။ 	Sport
ကျွန်တော် တို့ ရဲ့ ငွေကြေး စုဆောင်း မှု အခြေစိုက် တွေ က နှစ်စဉ် ၃၅ က နေ ၅၀ ရာခိုင်နှုန်း ကြား တိုးတက် နေ ပါ တယ် ။ ဒီ တော့ ချေးငွေ တွေ က လည်း ဒီ ပမာဏ အတိုင်း ပဲ 	Business
သို့သော် ပြောင်းရွှေ့ နေထိုင် မည့် မြေနေရာ အခက်အခဲ ကြောင့် ယနေ့ အထိ ပြောင်းရွှေ့ နေထိုင် မှု မရှိသေး ကြောင်း သိရသည် ။ 	Business
နောက်ဆုံး အဆင့် တွင် ရာ အိမ် မှူး များ ထဲမှ အုပ်ချုပ်ရေးမှူး တစ်ဦး ကို ရပ်ကွက် နေ ပြည်သူများ က မဲပေး ရွေးချယ် ရ မည် ဟု ပြင်ဆင် ထား ခြင်း ဖြစ်သည် ။ 	Politic
ဇွန်လ အတွင်း ရိုက်ကူး မည့် ကြောက် ကြောက် ကြောက် သရဲ ဟာသ ရုပ်ရှင် ဇာတ်ကား တွင် ပါဝင် သရုပ်ဆောင် ရန် လက် ခံထား ကြောင်း ပို ပို က ပြောသည် ။ 	Entertainment
အရပ်သား အစိုးရ သစ် တာဝန်ယူ ပြီး နောက် နေပြည်တော် ကောင်စီ နယ်မြေ သို့ လာရောက် သည့် ဆန္ဒပြ အလုပ်သမား များ ကို အစိုးရ သစ် လက်ထက် ၌ ပထမဆုံး အကြိမ် ဖြေရှင်း ရာတွင် ယင်း ဆန္ဒပြ အလုပ်သမား များ ကို ဖမ်းဆီး ရာ၌ အရပ် ဝတ် အချို့ ပါဝင် ခဲ့ ခြင်း အပေါ် ဝေဖန် အချို့ ရှိနေ ခြင်း ဖြစ်သည် ။ 	Politic
ရန်ကုန် တိုင်းဒေသကြီး တွင် ကျူးကျော် များ ဖြေရှင်း ခြင်း ထက် ပိုမို အရေးကြီး သည့် လုပ်ငန်းစဉ် များ ရှိနေ ပြီး အထက်ပါ စီမံကိန်း သည် ပထမဆုံး နှင့် နောက်ဆုံး အကြိမ် အဖြစ် ကျူးကျော် များ ဖြေရှင်း ခြင်း ဖြစ်ကြောင်း နယ်စပ် ရေးရာ နှင့် လုံခြုံရေး ဝန်ကြီး ဗိုလ်မှူးကြီး တင် အောင်ထွန်း က ပြောကြား သည် ။ 	Politic
တစ် ဧက အ ထွက်နှုန်း ကို တစ်နိုင်ငံလုံး အတိုင်းအတာ နဲ့ မ တိုး လာ ရင် ရေရှည် မှာ ပြဿနာ ဖြစ်လာ မယ့် အခြေအနေ စိုးရိမ် ရ တယ် ဟု မြန်မာနိုင်ငံ ဆန်စပါး အသင်းချုပ် အထွေထွေအတွင်းရေးမှူး ဦးရဲမင်း အောင် က ပြောကြား သည် ။ 	Business
စားသုံးသူ များ ၏ ရပိုင်ခွင့် ၊ စားသုံးသူ အကာအကွယ် ပေး ရေး ဥပဒေ ကို သိရှိ စေရန် သတ်မှတ်ချက် နှင့် မ ညီ သည့် စားသောက်ကုန် များ နှင့် အသုံးအဆောင် ပစ္စည်း များ ကို စားသုံးသူ ကာကွယ်ရေး ဥပဒေ နှင့် အညီ တိုင်ကြား နိုင် ကြောင်း ပြည်သူများ သိရှိ စေရန် ကမ္ဘာ့ စားသုံးသူ အခွင့်အရေး နေ့ ကို မတ်လ ၂၆ ရက် တွင် ရန်ကုန် မြို့ ရွှေဘုံသာ လမ်း နှင့် ကမ်းနားလမ်း ထောင့် ရှိ စီးပွားရေး နှင့် ကူးသန်းရောင်းဝယ်ရေး ဝန်ကြီးဌာန ၌ စားသုံးသူ ကာကွယ် ပေး ရေး ဗဟို ကော်မတီ ရုံး က ဦးစီး ကျင်းပ မည် ဖြစ်သည် ။ 	Business
အလုပ်သမား တွေ နေပြည်တော် ကို ဆက်လက် ချီတက် မယ် ။ 	Politic
