text	category
ကျန် တာ ကတော့ အမေ က စိုက် ပေါ့ ။ 	Entertainment
ထို စီးပွားရေးလုပ်ငန်း မှာ သူ တို့ ၏ လုပ်ငန်း အမည် ၊ အမှတ်တံဆိပ် နှင့် ကုန်ပစ္စည်း များ ကို လူသိများ အောင် ၊ ခိုင်မာ အောင် တည်ဆောက် ရာတွင် လည်း အသုံးပြုခြင်း ဖြစ်သည် ။ 	Business
ဒွေး နဲ့ တွေ့ဆုံ ခဲ့ တဲ့ အချိန်ခဏ အတွင်း မှာ ဒွေး ဆီ က ရရှိ ခဲ့ တဲ့ သရုပ်ဆောင် မှု ပညာ တွေ နဲ့ ပတ်သက် ပြီး ပိုင်ဖြိုးသု က ဦး သား ကြီး က ညီမလေး စား အားကျ ရ တဲ့ ပုဂ္ဂိုလ် တစ် ယောက် ပါ ။ 	Entertainment
ဖြေ - တစ်ခါမှ မ ရိုက် ဖူး တဲ့ ကာရိုက်တာ ပုံစံ မျိုး ပေါ့ ။ ဒီ ဇာတ်ကား ထဲ မှာ ပါဝင် ရ တဲ့ ပြည့်စုံ ခင် ဆို တဲ့ ဇာတ်ကောင် စရိုက် က မိသားစု အခြေအနေ မှာ ကို က ပြည့်စုံ ကြွယ်ဝ ပြီး ဘာသာတရား ကိုင်းရှိုင်း တယ် ။ မြန်မာ ဆန် ဆန် ယဉ်ကျေး သိမ်မွေ့ တယ် ။ မိသားစု ပုံစံ က သံဃာတော် တွေ ဆွမ်း မ လှူ ဘဲ ထမင်း တောင်မ စား ဘူး ပေါ့ ။ အဲဒီလို ပုံစံ မျိုး မှာ ပါဝင် ရတာ ပါ ။ အစစအရာရာ ပြင်ဆင်မှု အပိုင်း မှာ ရော ၊ ဝတ်စား ဆင်ယင် မှု အပိုင်း မှာ ပါ အများကြီး ပြင်ဆင် ရ ပါ တယ် ။ သံဃာတော် တွေ နဲ့ စကားပြော ရတာ တွေ လည်း များ တယ် ။ အစစအရာရာ နန်းဆုဦး ကို မြင် တွေ့ နေကျ မဟုတ် တဲ့ ပုံစံ လေး နဲ့ မြင် တွေ့ ရ မှာ ပါ ။ 	Entertainment
ဧရာဝဏ် နှင့် ရတနာ အိမ်ရာ စီမံကိန်း မှ အခန်း ဝယ်ယူ လို သူများ လျှောက်လွှာ များ စတင် ဝယ်ယူ နိုင် ပြီ ဖြစ်ကြောင်း မြို့ ရွာ နှင့် အိုးအိမ် ဖွံ့ဖြိုးတိုးတက်ရေး ဦးစီးဌာန မှ သတင်းရ ရှိသည် ။ 	Business
တင် မျိုး ဝင်း တို့ ၊ ဒုတိယဗိုလ်ချုပ်ကြီး ခင် ဇော် ဦး အငြိမ်းစား တို့ သူ တို့ တွေ ပါဝင် ပြီး စကားပြော မယ် ။ နိုင်ငံတကာ အနေ နဲ့ ကနေဒါ နဲ့ ကိုလံဘီယာ ပေါ့ ။ အဲဒီ ကပ ရော် ဖက် 	Politic
အမ်တီဗီ က သီချင်း ၃ ပုဒ် လောက် ပဲ ကျန် တော့ တဲ့ ရဲရင့်အောင် ရဲ့ အခွေ မှာ Lil Z နဲ့ ဆို ထား တဲ့ မင်း အမေ တော့ ဆူ တော့ မှာ ပဲ ၊ X Box နဲ့ ဆို ထား တဲ့ KissMeQuick တို့ လို လူ ငယ်ကြိုက် သီချင်း တွေ ကျန် နေ သေးတာ ပါ ။ 	Entertainment
ယခင်နှစ် များ က ပွင့်လင်း ရာသီ တွင် အီလက်ထရွန်နစ် ဆိုင် များ ရောင်း အားကောင်း ခဲ့ ပြီး ယခုနှစ် တွင် ဝယ်ယူ သူ မရှိလောက်အောင် နည်းပါး နေသည် ဟု classic 	Business
မဟုတ် ဘူး ။ 	Entertainment
နျူကလီးယား ဗုံးကြဲ မှု ကြောင့် ထိခိုက် ပျက်စီးမှု များ သော်လည်း ဖက်ဆစ် ဂျပန် တို့ လက်နက်ချ ခဲ့ သဖြင့် စစ်မှုထမ်း ပေါင်း များစွာ အသက် ကို ကယ်တင် နိုင် ခဲ့ သည် ဟု အမေရိကန် နိုင်ငံသား အများစု က ယုံကြည် ထားသည် ။ 	Politic
ဦးအောင်မျိုးဦး တို့ က ရွေးကောက်ပွဲ ကန့်ကွက်လွှာ အမှုတင် သွင်း ခြင်း ဖြစ်သည် ။ 	Politic
အက် စ တွန် ဗီ လာ အသင်း ကို ပေါင် သန်း ၆၀ ဖြင့် ဝယ်ယူ ရန် သဘောတူညီမှု ရရှိ ခဲ့ ပြီ ဖြစ်ကြောင်း သိရသည် ။ 	Sport
ဘုန်း မောက် အသင်း နဲ့ နောက်ဆုံး ပွဲစဉ် အပြီး မှာ လည်း ဗန် ဟားလ် က မန်ယူအသင်း ပရိသတ် တွေ ရဲ့ မျှော်လင့်ချက် တွေ က မြင့်မား လွန်း နေ တယ် လို့ ဆို ခဲ့ တာ ကြောင့် အသင်း ပရိသတ် တွေ က မုန်းတီး လျက် ရှိနေ ကြ တာ ပါ ။ 	Sport
ရဲ တိုက်သည် ၂၀၁၃ ဇူလိုင် ၂၅ ရက် က ဆေးခြောက် အနည်းငယ် လက် ဝယ် တွေ့ ရှိ မှု ဖြင့် အ  လုပ် ကြမ်း နှင့် ထောင်ဒဏ် ခြောက် နှစ် ချမှတ် ခံ ခဲ့ ရ သည် ။ ယင်း အမိန့် ကို အယူခံဝင် ရာ တစ် နှစ် လျှော့ပေါ့ ပေး ပြီး ငါး နှစ် ချမှတ် ခံ ခဲ့ ရ သည် ။ ထို့အပြင် ဘုရားကျောင်း ဝင်း အတွင်း သို့ ဝင်ရောက် ၍ ရုန်းရင်းဆန်ခတ် ဖြစ်ပွား ခဲ့ ရာ ၂၀၁၄ စက်တင်ဘာ ၌ ဗိုလ်တထောင် မြို့နယ် တရားရုံး က ဘာသာ သာသနာ ညှိုးနွမ်း စေ မှု ဖြင့် ထောင်ဒဏ် တစ် နှစ် ချမှတ် ခဲ့ သည် ။ ထို့ကြောင့် ရဲ တိုက်သည် အမှု နှစ် မှု ပေါင်း ဖြင့် ထောင်ဒဏ် ခြောက် နှစ် ကျခံ နေ ရ ခြင်း ဖြစ်သည် ။ 	Entertainment
မော်ရင်ဟို အတွက် တော့ ဂစ် ဟာ အရေးပါ တဲ့ လူ တစ် ယောက် ဖြစ်လာ နိုင် ပြီး မန်ယူ ရဲ့ ဂန္တဝင် ကစားသမား တစ် ယောက် ဖြစ် တာ ကြောင့် ကစားသမား တွေ ၊ ပရိသတ် တွေ နဲ့ ရင်းနှီး မှု ရယူ ရ မှာ မော်ရင်ဟို အတွက် တော့ ပေါင်းကူးတံတား သဖွယ် ဖြစ်လာ နိုင် ပါ တယ် ။ 	Sport
ပရိသတ် နဲ့ အချိန် အကြာကြီး ဝေးကွာ နေ ပြီး မှ ပြန်လည် ဆုံတွေ့ ရ မယ် ဆို တော့ အစ်မ ရဲ့ ရင်ခုန် မှု က ကော ။ 	Entertainment
မန်ယူအသင်း နည်းပြ မော်ရင်ဟို ၏ နောက်တန်း ကစားသမား စ မော လင်း နှင့် လုခ် ရှော တို့ အပေါ် ဝေဖန်မှု များ ကို စိုးရိမ် မိသည် ဟု ပရော်ဖက်ရှင်နယ် ကစားသမား များ အဖွဲ့ ( ပီ အက်ဖ်အေ ) က ပြောကြား ခဲ့ ပြီး ကစားသမား များ ၏ ပုဂ္ဂိုလ် ရေး ပြဿနာ များ အပေါ် စာနာ နားလည်မှု ပိုမို ပြသ ရန် မန်ယူ နည်းပြ မော်ရင်ဟို ကို တိုက်တွန်း ပြောကြား ခဲ့ သည် ။ 	Sport
စင်္ကာပူ ဝန်ကြီးချုပ် နဲ့ အတူ နိုင်ငံခြားရေးဝန်ကြီး ၊ ပညာရေး ဝန်ကြီး နဲ့ ၊ ဥပဒေ နဲ့ ဆိုင် တဲ့ အဆင့်မြင့် အရာရှိ တွေ လိုက်ပါ လာ ခဲ့ ပါ တယ် ။ 	Politic
ဆိပ်ကမ်း များ ပိတ်ဆို့ ကျပ်တည်း မှု နှင့် ပတ်သက် ပြီး ကုန်သည် ၊ စက်မှု အသင်းချုပ် တွင် လည်း အစည်းအဝေး များ ပြုလုပ် ခဲ့ ပြီး ဆိပ်ကမ်း အတွင်းပစ္စည်း များ အား အချိန်မီ လာရောက် စစ်ဆေးခြင်း မ ပြု သေး သော ရက် ၆၀ ကျော် ကုန်သေတ္တာ များ စာရင်း နှင့် တစ် နှစ် ကျော် ကုန်သေတ္တာ များ စာရင်း အား အမြန် ပြုစု တင်ပြ ရန် ၊ ကုန်သေတ္တာ အခွံ များ အား စနစ်တကျ အမြန် ထုတ် နိုင် ရန် ၊ နေရာ သတ်မှတ် မှု ပြန်လည် စီစဉ် ပေး ရန် ၊ ပြည်ပ သို့ ပြန်လည် တင်ပို့ မည့် အသေးစိတ် အစီအစဉ် များ အား သင်္ဘောသား များ မှ ရေးဆွဲ တင်ပြ ရန် ၊ ဆိပ်ကမ်း တွင်း အကောက် ခွ န စစ်ဆေးခြင်း လုပ်ငန်း များ ၊ ကုန်သေတ္တာ သယ်ယူ ခြင်း လုပ်ငန်း များ ဆောင်ရွက် နိုင် ရန် လုပ်ငန်းရှင် များ က လည်း မိမိ တို့ ကုန်ပစ္စည်း များ ထုတ်ယူ နိုင် ရန် စာရွက်စာတမ်း များ စုံလင်စွာ ဖြင့် ကူညီ ပေး ရန် ၊ ကုန်တင်ကုန်ချ လုပ်ငန်း များ လျင်မြန် စွာ ဆောင်ရွက် နိုင် ရေး အတွက် သက်ဆိုင်ရာ ဌာနဆိုင်ရာ များ နှင့် ပူးပေါင်းဆောင်ရွက် ရန် ဆုံးဖြတ် ခဲ့ ကြောင်း သိရသည် ။ 	Business
အဆိုပါ အတည်ပြုချက် အတိုင်း အမျိုးသားလွှတ်တော် က ဆက်လက် ဆောင်ရွက် ရန် ဥပဒေကြမ်း ကော်မတီ က တင်ပြ ထားသည် ။ 	Politic
ခဏ နေ ရင် ပြန်လာ ခဲ့ ပါ မယ် ၊  မီး လေး ခဏ လောက် မှိတ် ပေး ပါ ဦး  စသည့် စကားလုံး များ ဖြင့် မြန်မာ အိုင် ဒေါ ၏ အစီအစဉ် တင်ဆက် သူ ကျော် ထက် အောင် ကို ပြီးခဲ့သည့် နှစ် မြန်မာ အိုင် ဒေါ Season 1 ကတည်းက ပင် ပရိသတ် များ သတိပြု မိ ခဲ့ သည် ။ လက်ရှိတွင် ကျော် ထက် အောင် က ကျော် ထက် ဟူ သည့် အမည် ဖြင့် ဇာတ်ကား များ လည်း ရိုက်ကူး နေ ပြီ ဖြစ် သောကြောင့် အိုင် ဒေါ နှင့် ပတ်သတ် သည့် အကြောင်းအရာ များ အပါအဝင် ၎င်း ၏ အနုပညာ လှုပ်ရှားမှု များ အကြောင်း တွေ့ဆုံ မေးမြန်း ခဲ့ ပါသည် ။ 	Entertainment
စွမ်းဆောင်ရည် တွေ က လည်း အ  သင်း ကို အခက်အခဲ ကြား က နေ အကြိမ်ကြိမ် ကယ်တင် ပြ နေ ပါ တယ် ။ 	Sport
ယခုနှစ် ပထမ လေး လ အတွင်း ထိုင်းနိုင်ငံ သို့ မြန်မာ များ သွားရောက် မှု မှာ ၃၉ ရာခိုင်နှုန်း အထိ မြင့်တက် လာ ခဲ့ သည် ဟု ထိုင်း ခရီးသွား အာဏာပိုင်အဖွဲ့ (TAT) က သတင်း ထုတ်ပြန် ခဲ့ သည် ။ 	Business
သမ္မတ အဖြစ် ရွေးချယ် ခံရ ပြီး သူ ၏ ပထမဆုံး ရုပ်သံ အင်တာဗျူး တွင် သူ ကတိပေး ထားခဲ့ သည့် အမေရိကန် နှင့် မက္ကဆီကို ကြား နယ်စပ် ၌ ဆောက် မည့် တံတိုင်း နှင့် ပတ် 	Politic
ဘယ် အသင်း တွေ နဲ့ ကစား ဖြစ် မ လဲ မသိ ဘူး ။ လောလောဆယ် ချိတ်ဆက် နေ တုန်း ပဲ ။ နောက် တစ်ပတ် စနေနေ့ ( နိုဝင်ဘာ ၂၆ ရက် ) က စ ပြီး ခြေစမ်းပွဲ ကစား သွား ဖို့ စီစဉ် ထား ပါ တယ် ဟု ဦးကျော်လွင် က ပြောသည် ။ 	Sport
2009swifttaylorwin16-copy 	Entertainment
ကုန် အောင် စောင့် နေ ပါ က ၊ အဖြေ ရှာ မ ရ ဖြစ် နေ သော ပုစ္ဆာ ကြောင့် တော်သလင်း နေ ၊ ပုဇွန် သေ ဖြစ် မည် အထင် ဖြင့် မနက် စောစော ထ ကာ မော်လမြိုင် သို့ သွား မည် ဟု ည တွင်း စီစဉ် ကာ ပြင်ဆင် ပြီး မနက် တွင် တော်သလင်း မိုး ၊ ကန်သင်း ကျိုး ဖြင့် တွေ့ လေ တော့သည် ။ သို့ပေမယ့် ထွက် ပြီး ဆင်စွယ် ၊ ဝင် သည် မ ရှိသကဲ့သို့ ခရီးထွက် ခဲ့ ပါ တော့သည် ။ စာရေးသူ သည် စာပေ ဆောင်းပါး များ အား လေ့လာရေး သား လျက် ရှိ ရာ ၊ ဒွိဟဖြစ် နေ သော ပုစ္ဆာ တစ် ခု ကို ဘယ် ပုံ ဘယ် နည်း ချဉ်းကပ် ပါ က အဖြေမှန် နှင့် နီးစပ် နိုင် မ လဲဆို သော မေးခွန်း အတွက် ဆ ရာ့ ထံ မေးမြန်း ရန် အတွက် သွား ခဲ့ ခြင်း ဖြစ်သည် ။ စာရေးသူ ၏ ဆရာ သည် နိုင်ငံတကာ ဖား အောက် တရား ရိပ်သာ တွင် ဝတ် တည်ဆောက် နေ သော ဆရာတော် ဦး ဝိ သုဒ္ဓါ စာ ရ ၊ သက် တော် ၈၃ နှစ် ဝါ တော် ၁၃ ဝါ ရှိ သော ဆရာတော် တစ်ပါး ဖြစ်ပြီး လူပုဂ္ဂိုလ် အရ ပြော မည် ဆို လျှင်ီ မ လွင် အောင် ၊ ဒု / ပါ ချုပ် ဟောင်း ၊ ရန်ကုန် စက်မှု တက္ကသိုလ် ဟု ခေါ် ဆို နိုင် သော ဗိသုကာ ပညာရှင် ဟောင်း တစ်ဦး ဖြစ်ပါသည် ။ ယခု ဖား အောက် တော ရရှိ နှီး ဘုရားကြီး ၏ စံကျောင်း ကို ပုံစံထုတ် ဆောက်လုပ် ပေး နေ သော ဗိသုကာ ပညာရှင် တစ်ဦး ဖြစ်ပါသည် ။ စာရေးသူ သည် နယ်ခံ တပည့် ၊ သူငယ်ချင်း များ နှင့် ချိတ်ဆက် ကာ နိုင်ငံ့ဝန်ထမ်း ဖြစ် သဖြင့် ရုံး အား ရက် ဖြစ် သည့် နေ့ တွင် မ ရောက်ရောက် အောင် မိုး ထဲ လေ ထဲ သွား ရ ပါ တော့သည် ။ နိုင်ငံတကာ ဖား အောက် တော ရ တရား ရိပ်သာ International Meditation Centre Of Pa Auk (IMCAPA) သည် မုဒုံ နှင့် မော်လမြိုင် အကြား ၊ မော်လမြိုင် နည်းပညာ တက္ကသိုလ် အနီး တွင် ရှိပါသည် ။ ၂ ဝ ၁၂ ခုနှစ် ၊ ဧပြီလ တွင် တစ် ခေါက်ရောက် ဖူး ပြီး ဖြစ် သဖြင့် ဒုတိယ အကြိမ် သွားရောက် ခြင်း ဖြစ်သည် ။ 	Entertainment
ကျွန်တော် တို့ ကိုယ်တိုင် ဆို ရင်တောင် နိုင်ငံတကာ က သီချင်း တွေ နဲ့ ပတ်သက် လို့ စိတ်ဝင်စား လို့ ကျွန်တော် က လုပ်ငန်း အတွက် လည်း လိုအပ် လို့ သီချင်း တွေ နားထောင် ချင် တယ် ဆို ရင် အရင် တုန်း က ဆို ရင် အချပ် တွေ ကို မ ရှာ နိုင် ဘူး ။ မူလ အချပ် တွေ ဆို ရင် ၂ သောင်း လောက် တောင် ရှိ တယ် ။ အဲ ဒါတွေ ကို အလွယ်တကူ ဖြစ် ဖို့ ဆိုပြီး လမ်းကြောင်း တစ် ခု ပြောင်း လာ ပါ တယ် ။ Apple Music မှာ သီချင်း ကို ရောင်း တယ် ။ ရောင်း တဲ့ အခါ မှာ သီချင်း တစ် ပုဒ် ကို မြန်မာ ငွေ ၁ ထောင် လောက် နဲ့ ရောင်း တယ် ။ တစ်လ တစ်လ မှာ ကျွန်တော့် ရဲ့ လုပ်ငန်း လိုအပ်ချက် အရ နားထောင် ချင် တာကို နားထောင် ဖို့ ဝယ် မယ် ဆို ရင် ၃ သိန်း ၊ ၄ သိန်း လောက် ကုန် မယ့် သဘောရှိ တယ် ။ အဲဒီ တော့ သူ တို့ နိုင်ငံ မှာ လည်း နည်းပညာ အသစ် က စ တဲ့ အချိန် မှာ တော့ ပြည်သူလူထု နဲ့ ခပ် စိမ်း စိမ်း ပါ ပဲ ။ ဒါပေမဲ့ မကြာခင် က ပဲ Apple Music က တစ်လ လုံး မှာ မှ တစ်သောင်း ပတ်ဝန်းကျင် လောက် ပဲ သွင်း ရ တော့ တယ် ။ တစ်ကမ္ဘာလုံး မှာရှိ တဲ့ ကြိုက် တဲ့ သီချင်း ကို ကြိုက် တဲ့ အချိန် မှာ ကြိုက် သလို နားထောင် လို့ ရ တဲ့ စနစ် ကို ပြောင်းလဲ ပေးလိုက် ပါ တယ် ။ ဒါ မှ ပဲ ပြည်သူလူထု အတွက် က အဆင်ပြေ မှာ ပါ ။ ဒါကြောင့် မို့ ကျွန်တော် တို့ တွေ အခု ဖြန့်ချိ ရောင်းချ နေ ကြ တဲ့ စျေး နှုန်း တွေ က ပြည်သူလူထု တွေ လိုက် ပြီးတော့ ခံစား နိုင် ရ မယ့် စျေး နှုန်း မျိုး လည်း ဖြစ်လာ ဖို့ ဖြန့်ချိ ရေး လမ်းကြောင်း သစ် တွေ လို ပါ တယ် လို့ ပြော ပါ တယ် ။ 	Entertainment
NLD ခေါင်းဆောင် ပိုင်း မှ ဦးတင်ဦး ၊ ဦးဝင်းထိန် တို့သည် ဖွဲ့စည်းပုံအခြေခံဥပဒေ အပါအဝင် 	Politic
ပြီးရင် သူ့ ဘဝမြင့် မား သွား တဲ့ အဆင့် အထိ နိုင်ငံတော် က အဆုံး တိုင် တာဝန်ယူ မှာ ဖြစ်ပါတယ် ။ 	Politic
မြန်မာနိုင်ငံ မှာ သဘာဝပတ်ဝန်းကျင် ကို ထိခိုက် စေ နိုင် တယ် လို့ လူအများ ထောက်ပြ ကြ တဲ့ စီးပွားရေး စီမံကိန်း ကြီး တွေ ကို အစိုးရ ဘက် က အမြန် သုံးသပ် ပြီး လူ တွေ သိ အောင် ထုတ်ပြန် သင့် ကြောင်း ကမ္ဘာ့ ပတ်ဝန်းကျင် ထိန်းသိမ်းရေး နေ့ မှာ ပညာရှင် တစ်ဦး က ပြော လိုက်ပါ တယ် ။ 	Politic
နေရာ ကို အစ က သုံး နေရာလေး နေရာ လောက် စဉ်းစား ပြီး နောက်ဆုံး PianoBar မှာ လုပ် ဖြစ် ခဲ့ တာ ပါ ။ 	Entertainment
ဂိုး ဖြင့် ရှုံးနိမ့် ခဲ့ သည် ။ ထိုင်း အသင်း က သုံး ပွဲ ကစား ပြီး ချိန် ၌ သုံး ပွဲ စလုံး အနိုင်ရ ရှိ ကာ အုပ်စု ကို ဦးဆောင် နေသည် ။ မြန်မာ က 	Sport
ငြိမ်းချမ်းရေး ဆွေးနွေး ရေး အဖွဲ့ ကို ဖွဲ့စည်း ထား ကြောင်း သတင်းရ ရှိသည် ။ 	Politic
ထက် ပါ အခမ်းအနား တွင် ပြောသည် ။ 	Politic
ရီးရဲလ် အတွက် ပို ပြီး ခက်ခဲ တဲ့ အ  ခြေ အနေ က လက်ကျန် နှစ် ပွဲ စလုံး အဝေးကွင်း မှာ ကစား ရ မှာ 	Sport
သဘာဝပတ်ဝန်းကျင် ဆိုင်ရာ မူဝါဒ ကိစ္စရပ် များ စသည့် လုပ်ငန်း ကော်မတီ ငါးခု အစည်းအဝေး ကို မေလ ၇  ရက် မှ ၉  ရက် အထိ 	Politic
အမ်း အခြေအနေ ကတော့ တပ် အင်အား က များ တယ် လေ ။ မဲပေး နိုင် တဲ့ အတိုင်းအတာ က အနောက်ပိုင်း တိုင်း ရုံးစိုက် တဲ့ နေရာ ဆို တော့ တပ် မိသားစု က တော်တော် များ တယ် ။ 	Politic
သမ္မတ တစ် ယောက် အဖြစ် ထ ရန့် ၏ မူဝါဒ များသည် မဲဆွယ် ပွဲ မှာ ကတိပေး ခဲ့ သည့် အတိုင်း ထင်ဟပ် နေ မှာ လား ။ 	Politic
ရွှေဆိုင်း များ ကို စျေး နှုန်း လျှော့ချ ၍ ရောင်းချ ခြင်း ၊ ယာဉ်ရပ် နား ခ ကောက်ခံ ခြင်း ကို မောင်းတံ ဂိတ် မ ထားရှိ ဘဲ ကောက်ခံ ခြင်း များ စသည့် ပြုပြင် ပြောင်းလဲမှု များ ကို အောက်တိုဘာ ၁၆ ရက် က စတင် ဆောင်ရွက် နေ ခြင်း ဖြစ်သည် ။ 	Business
စင်ကာပူ နိုင်ငံ လို ပုံစံ တော့ ဖြစ် အောင် မ လုပ် ပါ ဘူး ။ 	Politic
လက်ရှိ အိန္ဒိယ နိုင်ငံ သို့ မြန်မာနိုင်ငံ မှ ပဲ မျိုးစုံ ရောင်းချ မှု သည် တစ်လ လျှင် တန်ချိန် တစ် သိန်းကျော် ရှိနေ ပြီး တင်ပို့ ရောင်းချ နေ သည့် ပဲ အများစု ၌ မတ်ပဲ သည် အဓိက ဖြစ်ကြောင်း ကုန်သည် များ က ပြောသည် ။ 	Business
ရာသီဥတု ပူပြင်း ၍ ငါးရှဉ့် ရရှိ မှု လျော့နည်း သဖြင့် တရုတ် နိုင်ငံ သို့ တင်ပို့ မှု ကျဆင်း နေ ကြောင်း မန္တလေးတိုင်း ငါးရှဉ့် လုပ်ငန်းရှင် များ အသင်း အတွင်းရေးမှူး ဒေါက်တာ တိုင်း ကျော် က ပြောသည် ။ 	Business
ကုမ္ပဏီ မှတ်ပုံတင်ဌာန တွင် အများပိုင် အဖြစ် မှတ်ပုံတင် ထား သည့် ကုမ္ပဏီ မှာ စုစုပေါင်း ၂၀၀ ကျော် ရှိနေ သည် ။ 	Business
တားမြစ် တယ် ဆို တာ လုံးဝ မဟုတ် ပါ ဘူး ။ ဆိုင်းငံ့ တယ် ဆို တာ တောင် နည်းနည်း လွဲ နေ သေး တယ် ။ အမှန် ကတော့ ရင်းနှီး မြှပ် နှံ သူ တွေ အနေ နဲ့ ရင်းနှီးမြှပ်နှံမှု မ မှား အောင် 	Business
ထို အတောအတွင်း ဆောက်သမ်တန် က ဆီလ် ဗာ ကို ခေါ် ယူ လို ကြောင်း ပြောကြား ထား စဉ် ၎င်း က  ဟူးလ် စီးတီး တွင် ဆက် နေ ၊ 	Sport
ဘင်္ဂလားဒေ့ရှ် နိုင်ငံ နှင့် နယ်နိမိတ် ချင်း ထိ စပ် နေ သော ရခိုင်ပြည်နယ် တွင် ဦးသိန်းစိန် အစိုးရ လက်ထက် ၂၀၁၂ အတွင်း က 	Politic
တက္ကသိုလ် လက်ရွေးစင် အသင်း ၌ ယခင် ရွေးချယ် ထား သည့် ကစားသမား ၂၀ ဦး အပြင် လိဂ် - ၁ လူငယ် ပြိုင်ပွဲ တွင် ဝင်ရောက် ယှဉ်ပြိုင် နေ သည့် ရတနာပုံ လူငယ် အသင်း မှ တာရာ တင် သိန်း ၊ ဝင်း ဌေး ကျော် ၊ ထင် လင်း ဦး ၊ ရှမ်း လူငယ် အသင်း မှ ပြည့်စုံ ချစ် ( ဂိုး ) ၊ စည် သူ ဝင်း နှင့် ဇွဲကပင် လူငယ် အသင်း မှ ထက် ဇော် ထွန်း တို့ ကို ခေါ် ယူ အားဖြည့် ထား ကြောင်း ဦးဇော်မြင့် က ပြောသည် ။ 	Sport
လုပ်ငန်းရှင် များ နှင့် တွေ့ဆုံပွဲ များ ကို ကိုယ်စားလှယ်အဖွဲ့ က တက်ရောက် ကြ မည် ဖြစ်သည် ။ 	Business
ဖခင် ဖြစ် သူ ရေးစပ် သည့် တေးသီချင်း ကို အဆိုတော် မီမီဝင်းဖေ သီဆို သော  ဝင်း ဖေ ၏ ဘ ချယ်  သီချင်း သစ် ကို Myanmar Music Store ဝက်ဘ်ဆိုက် မှ အခမဲ့ ဒေါင်း လုတ် ရယူ နိုင် မည် ဟု သိရသည် ။ 	Entertainment
အလှည့် အ ပြောင်း ဖြစ် အောင် လုပ် လို့ မ ရ ပါ ဘူး ။ အသင်း အတွက် အင်အား ပြန် ပြည့် အောင် လုပ် ပြီး ရှင်းရှင်းလင်းလင်း ရှိ တဲ့ ကစား ဟန် ကို 	Sport
အစိုးရ နှင့် KIO/KIA တို့ အကြား တိုက်ပွဲ လျှော့ချ ရေး ကိစ္စများ အပါအဝင် နှစ် ဖက် အကြား ပဋိပက္ခ များ မ ဖြစ်ပွား ရေး ညှိနှိုင်း ရန် ဖွဲ့စည်း ထား သော နှစ် ဖက် ပဋိပက္ခ ညှိနှိုင်း ဖြေရှင်းရေး အဖွဲ့ တို့ ၏ ဆွေးနွေး မှု များသည် လက်တွေ့ အကောင်အထည် မ ဖော် နိုင် ဘဲ တပ်မတော် နှင့် KIA တပ် တို့ အကြား ထိတွေ့ ပစ်ခတ် မှု များ ၊ စစ်ရေး တင်းမာမှု များ မကြာခဏ ဖြစ်ပွား ခဲ့ သည် ။ 	Politic
ယခင် အစိုးရ လက်ထက် မကွေး တိုင်းဒေသကြီး ရေနံ လက်ယက်တွင်း တိမ် လုပ်ငန်း များ မှ ရရှိ သည့် ဒေသ ဖွံ့ဖြိုးရေး ရန်ပုံငွေ 	Politic
အဲ ဒါကြောင့် သူ ပြန် Mood သွင်း ပြီး ရိုက် တယ် ။ 	Entertainment
ယန္တရား ကြောင့် လုပ်ငန်းစဉ် များ ကြန့်ကြာ ခက်ခဲ မှု ဖြေ လျှော့ပေး မည့် အစီအစဉ် များ ၊ တရားဥပဒေစိုးမိုးရေး ၊ လက်ခစား လုပ်ငန်း များ အတွက် စက်မှုဇုန် များ သီးသန့် 	Business
အခု လောလောဆယ် အနေအထား အရ ကတော့ အရှေ့ က တစ်တန်း ကြည့် လိုက် ရင် နောက်တန်း က မ မြင် ရ တော့ ဘူး ။ 	Entertainment
ကမ္ဘောဇ (KBZ) ကုမ္ပဏီ များ အုပ်စု နှင့် CB ဘဏ် တို့ ၏ ကုမ္ပဏီ ခွဲ များသည် ရန်ကုန် စတော့အိတ်ချိန်း တွင် Securities( ငွေချေး သက်သေခံ လက်မှတ် ) ကုမ္ပဏီ များ အဖြစ် လုပ်ကိုင် လျက် ရှိ ရာ မှ အများပိုင် ကုမ္ပဏီ အဖြစ် စတော့ရှယ်ယာ များ ဝင်ရောက် ရောင်းချ ရန် အစီအစဉ် ရှိ ကြောင်း သတင်းရ ရှိသည် ။ 	Business
ဂါရတ်ဘေးလ် နဲ့ ဘန် ဇီ မာ တို့ နဲ့ အဆင်ပြေ ချင် လို့ အိမ် ကို ထမင်း ဖိတ် ကျွေး ဖို့ လို မယ် မ ထင် ပါ ဘူး 	Sport
လုပ် နိုင် တဲ့ လူ ရှိ ရင် သဘာဝကျ ကျ ဖြစ် ဖို့ တော့ လို တာ ပေါ့ ။ 	Entertainment
ရလဒ် များ ကို ဒုတိယ အ ကျော့ တွင် ဆက် ထိန်း ကြ ရ မည် ဖြစ်သည် ။ 	Sport
သရုပ်ဆောင် အလုပ် ကို စိတ်ဝင်စား သော ကြောင့် မကြာမီ မျှော်  ရုပ်ရှင် ဇာတ်ကားရိုက် ကူး ရန် လက်ခံ ခဲ့ ကြောင်း Myanmar Idol Season-2 ပြိုင်ပွဲဝင် ဇင် ကြီး က ပြောသည် ။ 	Entertainment
Kenny Chesney, Little Big Town, Brothers Osbourne 	Entertainment
ကျင်းပ ခဲ့ သည် ။ 	Politic
